from_currency, to_currency, amount, converted_amount
AUD, USD, 100.00, 83.71
USD, AUD, 100.00, 119.46
CAD, USD, 100.00, 87.11
USD, CAD, 100.00, 114.80
USD, CNY, 100.00, 617.15
CNY, USD, 100.00, 16.20
EUR, USD, 100.00, 123.15
USD, EUR, 100.00, 81.20
GBP, USD, 100.00, 156.83
USD, GBP, 100.00, 63.76
NZD, USD, 100.00, 77.50
USD, NZD, 100.00, 129.03
USD, JPY, 100.00, 11995
JPY, USD, 100.00, 0.83
EUR, CZK, 100.00, 2760.28
CZK, EUR, 100.00, 3.62
EUR, DKK, 100.00, 744.05
DKK, EUR, 100.00, 13.44
EUR, NOK, 100.00, 866.51
NOK, EUR, 100.00, 11.54
AUD, CAD, 100.00, 96.10
CAD, AUD, 100.00, 104.06
AUD, CNY, 100.00, 516.62
CNY, AUD, 100.00, 19.35
DKK, JPY, 100.00, 1985
JPY, DKK, 100.00, 4.99
GBP, GBP, 100.00, 100.00
AUD, DKK, 100.00, 505.73
DKK, AUD, 100.00, 19.77
AUD, NOK, 100.00, 588.97
NOK, AUD, 100.00, 16.98
